id,Label
3035,4
2501,1
1102,3
1562,2
2625,2
1351,2
1343,5
1613,2
1754,1
2225,3
1140,3
2829,1
1785,1
2620,2
765,5
2635,2
