id,Label
3035,3
2501,1
1102,5
1562,2
2625,2
1351,3
1343,5
1613,1
1754,1
2225,2
1140,4
2829,1
1785,2
2620,2
765,5
2635,1
