id,y_true,pred_continuous,pred_label
128,3,3.1628244,3
129,5,2.7927527,3
130,4,3.0504367,3
131,3,3.736682,4
132,1,2.0764165,2
133,2,2.3902526,2
134,5,2.5262866,2
135,5,3.915044,4
136,1,2.0910654,2
137,1,1.4972961,1
138,3,3.040604,3
139,5,4.4857492,5
140,5,4.518303,5
141,5,4.230174,5
142,5,4.404105,5
143,3,2.148688,2
144,1,3.1710942,3
145,4,2.1231973,2
146,5,4.429178,5
147,1,1.4116025,1
148,1,3.4738758,4
149,1,1.2608291,1
150,2,3.5954578,4
151,4,3.2341745,3
152,4,3.78289,4
153,1,2.7133048,3
154,1,2.5670533,3
155,5,4.3106585,5
156,4,4.411456,5
157,1,2.1354086,2
158,1,4.3975806,5
159,2,4.032078,4
160,2,1.9716673,2
161,3,3.9124901,4
162,4,2.5655904,3
163,5,4.111006,5
164,1,1.5696806,1
165,2,2.5235822,2
166,1,2.0434659,2
167,1,1.7323403,2
168,3,3.344822,3
169,5,3.868977,4
170,5,4.0172243,4
171,5,4.477483,5
172,4,2.4476738,2
173,3,4.0897646,5
174,1,4.2697043,5
175,4,4.1494493,5
176,4,2.6957283,3
177,4,3.559248,4
178,5,4.364468,5
179,3,4.2323503,5
180,4,4.488372,5
181,5,4.105022,5
182,2,3.017797,3
183,3,2.372087,2
184,1,3.810203,4
185,4,4.167762,5
186,5,4.4460726,5
187,2,2.970843,3
188,5,4.0886564,5
189,4,4.440204,5
190,2,3.607364,4
191,1,3.5055122,4
192,2,2.4754133,2
193,5,4.375682,5
194,4,3.8519347,4
195,3,3.062473,3
196,1,2.9411736,3
197,1,1.6588671,2
198,2,2.6380758,3
199,3,2.7231576,3
200,2,2.655179,3
201,5,3.7875664,4
202,5,4.4609733,5
203,5,4.4442544,5
204,4,4.529444,5
205,2,4.119278,5
206,1,3.9489481,4
207,2,4.4593863,5
208,3,4.4034395,5
209,1,1.487818,1
210,1,2.0533662,2
211,4,4.0992794,5
212,1,3.7702398,4
213,4,4.342455,5
214,5,4.386772,5
215,4,4.1449013,5
216,3,3.1442769,3
217,1,3.792604,4
218,1,2.2751007,2
219,5,3.9312167,4
220,4,4.3993025,5
221,5,4.2696295,5
222,5,3.6522567,4
223,3,4.430269,5
224,1,3.0517688,3
225,5,4.3222027,5
226,5,4.258662,5
227,4,3.104857,3
228,4,3.9819994,4
229,2,3.5555131,4
230,5,4.3864546,5
231,4,4.367206,5
232,4,3.5078838,4
233,4,2.6047466,3
234,3,2.6808357,3
235,5,4.326698,5
236,1,3.4083703,3
237,1,3.124132,3
238,1,3.4635036,4
239,2,1.92693,2
240,2,2.80731,3
241,1,3.0517457,3
242,3,4.5433373,5
243,3,2.826604,3
244,4,4.264283,5
245,5,4.4320946,5
246,4,2.834464,3
247,5,4.435559,5
248,3,3.2876692,3
249,1,1.453526,1
250,1,1.4868813,1
251,4,3.9069858,4
252,5,4.3983393,5
253,5,4.5398855,5
254,1,1.8565953,2
255,2,4.0283027,4
256,2,2.8776445,3
257,5,3.8150346,4
258,4,3.0845077,3
259,5,3.9939,4
260,1,3.007494,3
261,4,4.1510534,5
262,2,3.5761552,4
263,4,4.4834423,5
264,3,3.8324559,4
265,3,3.9622629,4
266,1,3.4256406,3
267,1,2.178431,2
268,2,3.5824208,4
269,3,4.2114506,5
270,4,3.9506974,4
271,5,3.7175798,4
272,5,3.252851,3
273,4,3.5204413,4
274,4,3.844898,4
275,5,3.2237916,3
276,2,1.7122328,2
277,2,4.394308,5
278,1,2.0586998,2
279,4,4.371811,5
280,3,3.659847,4
281,1,2.2287927,2
282,5,4.467645,5
283,4,4.527522,5
284,2,4.196039,5
285,4,3.6252897,4
286,1,1.495025,1
287,4,4.075271,5
288,1,2.4974918,2
289,1,2.8692412,3
290,1,2.6002736,3
291,5,4.5266914,5
292,4,3.9924061,4
293,5,3.2666767,3
294,1,2.7489266,3
295,2,3.539471,4
296,3,3.876545,4
297,3,4.045886,4
298,4,4.337007,5
299,5,2.8266497,3
300,3,3.885078,4
301,2,3.257149,3
302,4,4.557853,5
303,5,4.420158,5
304,5,4.506665,5
305,1,1.4701962,1
306,1,1.9660187,2
307,1,3.0481188,3
308,2,4.36248,5
309,2,2.0630875,2
310,4,3.233663,3
311,3,3.6823862,4
312,3,4.040669,4
313,1,3.215956,3
314,2,3.422182,3
315,4,2.9577553,3
316,2,4.471655,5
317,5,3.6131637,4
318,2,2.635983,3
319,3,3.6383877,4
320,1,4.06482,4
321,2,4.2183685,5
322,5,3.803758,4
323,4,4.4754133,5
324,5,4.320078,5
325,2,4.119959,5
326,1,2.1130664,2
327,5,2.8180857,3
328,5,4.514814,5
329,3,3.679883,4
330,1,2.8443894,3
331,2,2.2529354,2
332,1,2.2658844,2
333,3,3.000237,3
334,5,4.314354,5
335,5,4.095543,5
336,3,4.2188497,5
337,1,2.5633101,3
338,5,4.2997165,5
339,3,4.220808,5
340,1,2.874755,3
341,2,2.9825902,3
342,5,4.6449304,5
343,2,1.8405893,2
344,1,3.8972044,4
345,1,2.28231,2
346,1,1.4483131,1
347,1,1.2717962,1
348,5,4.2961693,5
349,4,2.2693272,2
350,2,1.7063248,2
351,2,4.4636164,5
352,5,3.138486,3
353,5,3.9612236,4
354,5,3.3159275,3
355,5,3.4628549,4
356,5,4.3056936,5
357,2,3.6818452,4
358,3,3.723164,4
359,1,2.127928,2
360,3,3.0573454,3
361,1,2.278172,2
362,1,1.9853545,2
363,5,3.7241468,4
364,2,3.1024618,3
365,3,2.1145172,2
366,4,3.552834,4
367,1,3.5862124,4
368,2,3.994399,4
369,5,4.222011,5
370,4,3.5060506,4
371,3,2.4139376,2
372,1,3.6518188,4
373,1,4.081278,5
374,4,3.2116709,3
375,4,4.475689,5
376,1,4.1065235,5
377,2,3.3719118,3
378,1,3.5260472,4
379,5,3.1772633,3
380,3,4.0247183,4
381,1,2.3867936,2
382,2,4.4414606,5
383,4,4.3667274,5
384,1,4.0945196,5
385,1,3.426715,3
386,1,1.905617,2
387,1,1.601376,1
388,2,3.8638682,4
389,3,4.4080496,5
390,2,2.1865802,2
391,3,3.8827605,4
392,2,2.7214413,3
393,4,3.7702873,4
394,1,1.9161123,2
395,2,3.680678,4
396,1,1.5095775,1
397,3,3.1248953,3
398,4,4.278488,5
399,3,4.3009405,5
400,2,2.7448442,3
401,2,4.4296784,5
402,1,4.066908,4
403,1,2.7476418,3
404,1,4.206397,5
405,3,2.087265,2
406,2,4.242681,5
407,1,4.0610733,4
408,2,2.9528713,3
409,1,1.9288547,2
410,2,3.6747394,4
411,3,2.7892907,3
412,4,4.402076,5
413,1,1.67201,2
414,1,1.788189,2
415,5,3.9910626,4
416,1,2.7922254,3
417,3,2.98531,3
418,2,3.7623763,4
419,5,3.9471111,4
420,3,2.8078225,3
421,2,4.1111803,5
422,1,2.1959262,2
423,5,3.9575574,4
424,5,3.5685525,4
425,2,4.4500775,5
426,1,2.0785189,2
427,3,2.8737855,3
428,4,2.7160282,3
429,1,1.9674323,2
430,1,2.3620105,2
431,1,3.0317435,3
432,1,3.7289143,4
433,2,4.1747828,5
434,3,3.7572474,4
435,4,4.2812314,5
436,3,2.9296227,3
437,5,4.510915,5
438,2,1.6589508,2
439,1,2.175218,2
440,2,3.047562,3
441,1,2.8645113,3
442,4,3.112876,3
443,5,4.0662365,4
444,5,4.203636,5
445,5,2.9132457,3
446,2,2.5796964,3
447,1,1.7775173,2
448,1,2.7170343,3
449,3,4.289156,5
450,3,4.0044756,4
451,2,3.9858656,4
452,5,3.1940405,3
453,5,4.2542014,5
454,1,2.0814018,2
455,1,1.6778824,2
456,1,1.7921846,2
457,2,1.8544939,2
458,2,2.665432,3
459,3,2.8720307,3
460,2,2.7750325,3
461,1,2.5752237,3
462,3,3.4051628,3
463,2,2.6049633,3
464,2,1.4840937,1
465,1,3.6574614,4
466,1,2.50453,2
467,2,2.5417867,3
468,4,3.6177785,4
469,5,4.160993,5
470,3,2.8635674,3
471,1,2.3448107,2
472,2,2.7640438,3
473,1,2.239097,2
474,2,3.093297,3
475,4,4.4172225,5
476,4,4.4528975,5
477,1,3.3291101,3
478,3,2.271474,2
479,1,2.621133,3
480,4,2.6050963,3
481,3,2.9731293,3
482,2,2.7081342,3
483,1,2.6745582,3
484,3,3.201163,3
485,3,3.780431,4
486,4,3.8894649,4
487,1,3.275259,3
488,2,1.6767616,2
489,5,4.240845,5
490,5,3.526339,4
491,4,2.4122338,2
492,1,2.3143077,2
493,2,2.505303,2
494,3,3.8130178,4
495,3,3.4075181,3
496,5,4.0558805,4
497,4,4.22681,5
498,5,3.8285687,4
499,4,2.230184,2
500,5,3.7974575,4
501,4,3.660558,4
502,5,2.1789317,2
503,5,2.8293,3
504,2,2.9839325,3
505,4,4.0211525,4
506,2,3.1588767,3
507,2,3.282983,3
508,5,3.7508392,4
509,2,3.455233,4
510,3,3.6997132,4
511,1,2.8146057,3
512,5,3.8165443,4
513,2,3.1908033,3
514,1,3.494605,4
515,1,1.8426881,2
516,2,2.530308,2
517,4,3.8850455,4
518,5,3.0461645,3
519,5,1.5788875,1
520,2,3.4132586,3
521,4,2.9929442,3
522,5,4.3652334,5
523,2,1.8470988,2
524,1,3.4355488,4
525,1,2.8872418,3
526,1,3.0423765,3
527,3,3.055947,3
528,2,1.6547939,1
529,2,3.1119351,3
530,1,3.7693748,4
531,2,2.4522767,2
532,3,2.752097,3
533,2,2.9491882,3
534,4,3.1232667,3
535,3,3.999597,4
536,5,2.7509222,3
537,5,3.4409072,4
538,1,2.2594619,2
539,2,3.2862296,3
540,5,4.0867014,5
541,1,2.1467881,2
542,2,4.1867347,5
543,1,3.181007,3
544,1,2.5676618,3
545,5,3.7901084,4
546,3,2.4817262,2
547,1,1.7898812,2
548,5,3.5477335,4
549,2,3.3520906,3
550,5,3.6538906,4
551,1,2.5099196,2
552,3,3.6189084,4
553,2,3.8316767,4
554,1,2.844236,3
555,1,3.0979056,3
556,3,3.9830492,4
557,4,2.1022658,2
558,5,3.2838569,3
559,2,3.3355064,3
560,5,3.226131,3
561,3,1.9223226,2
562,2,1.9826165,2
563,5,2.4954371,2
564,5,4.2325454,5
565,1,2.6862092,3
566,2,2.3570914,2
567,1,2.3032694,2
568,1,3.244567,3
569,1,3.674508,4
570,3,2.009245,2
571,1,3.191149,3
572,1,3.633515,4
573,3,2.9325533,3
574,4,3.711277,4
575,5,3.3221157,3
576,1,1.7765557,2
577,1,3.5200822,4
578,1,3.218442,3
579,5,3.7006946,4
580,2,2.0116694,2
581,3,2.693122,3
582,4,3.76207,4
583,1,1.6632979,2
584,3,2.032436,2
585,5,3.7356277,4
586,2,3.3813508,3
587,3,1.837105,2
588,5,4.3402786,5
589,2,2.1138458,2
590,3,4.404457,5
591,4,3.641565,4
592,2,3.228286,3
593,1,2.100876,2
594,1,3.3809588,3
595,3,2.5174174,2
596,2,2.5016375,2
597,4,3.0618975,3
598,5,3.1776378,3
599,5,4.403019,5
600,3,3.5956619,4
601,1,2.1248672,2
602,5,3.7576435,4
603,2,2.5103183,2
604,5,2.1849527,2
605,3,2.8018932,3
606,4,3.0805807,3
607,2,2.3485537,2
608,1,4.428813,5
609,4,3.6053007,4
610,5,2.363666,2
611,4,3.4688997,4
612,2,3.1329503,3
613,1,3.8362827,4
614,1,3.161587,3
615,3,2.7745767,3
616,3,2.1698902,2
617,2,2.4520583,2
618,4,2.8810165,3
619,2,3.7549405,4
620,4,4.302356,5
621,2,1.8481718,2
622,1,3.5708182,4
623,2,2.7458506,3
624,2,4.308691,5
625,4,4.322534,5
626,1,2.639684,3
627,2,3.3648376,3
628,3,3.7321997,4
629,2,3.4975157,4
630,5,4.105595,5
631,4,4.259488,5
632,2,2.5262902,2
633,4,3.3906944,3
634,3,2.1132445,2
635,5,4.0970864,5
636,2,2.042737,2
637,1,2.3220978,2
638,2,2.9678333,3
639,1,4.154865,5
640,3,3.1731699,3
641,1,1.8961579,2
642,1,2.818396,3
643,2,2.2889369,2
644,5,2.6277351,3
645,4,3.3968918,3
646,3,3.4995737,4
647,2,3.151551,3
648,2,3.2607682,3
649,4,2.348084,2
650,4,3.1782584,3
651,3,2.86965,3
652,2,1.7025414,2
653,2,2.7550979,3
654,4,4.0674534,5
655,2,3.14487,3
656,3,3.9099116,4
657,1,4.042345,4
658,1,3.6347628,4
659,1,2.8274136,3
660,2,3.6157362,4
661,3,2.474557,2
662,1,1.5426722,1
663,1,2.119062,2
664,5,1.4981816,1
665,1,2.412126,2
666,1,1.8855107,2
667,3,3.6118982,4
668,2,3.3705468,3
669,2,2.6179578,3
670,3,2.772297,3
671,4,3.5762622,4
672,1,2.3800635,2
673,4,3.932947,4
674,2,3.2314847,3
675,5,4.3100424,5
676,3,2.226458,2
677,2,2.4182177,2
678,2,3.0409477,3
679,5,3.1277597,3
680,4,2.3558478,2
681,1,2.2174091,2
682,5,2.3608546,2
683,2,2.143537,2
684,1,3.9109669,4
685,1,3.9103591,4
686,2,3.7438424,4
687,3,4.3145247,5
688,3,2.4236178,2
689,3,2.2769103,2
690,1,3.5414605,4
691,1,2.4949732,2
692,2,3.9880614,4
693,4,3.8232596,4
694,3,3.1988053,3
695,2,3.165121,3
696,3,3.1619618,3
697,4,2.1400182,2
698,1,2.353537,2
699,5,3.9398203,4
700,4,3.0255003,3
701,5,4.131486,5
702,5,4.4703307,5
703,3,2.9927418,3
704,5,1.886104,2
705,5,3.327711,3
706,4,3.5893655,4
707,5,2.9081018,3
708,3,3.6139615,4
709,3,3.2849805,3
710,4,2.8712294,3
711,2,2.4212227,2
712,1,3.0054696,3
714,2,2.739767,3
715,3,2.6882005,3
716,4,3.8341506,4
717,4,3.0287325,3
719,3,2.647139,3
720,2,3.2171035,3
721,1,3.5065572,4
722,1,1.9046803,2
724,4,3.7203114,4
726,2,3.8179464,4
727,3,3.7003958,4
728,4,3.549741,4
730,3,3.6792579,4
731,5,3.6701384,4
732,4,3.114391,3
733,4,3.7416635,4
734,5,4.222809,5
735,3,4.082127,5
736,2,2.9515429,3
737,1,2.0327992,2
738,2,2.3920336,2
739,3,4.216342,5
740,4,3.1221335,3
741,5,4.521142,5
742,1,1.6433462,1
745,1,2.1916304,2
746,3,3.8533802,4
747,4,2.7316504,3
750,2,2.3735895,2
752,2,2.6783643,3
753,1,2.1852756,2
754,4,2.7917192,3
755,2,2.6236732,3
757,1,2.9911325,3
758,3,2.8073144,3
759,3,2.1814349,2
760,4,3.0469744,3
761,2,2.3068933,2
762,1,2.1478105,2
763,4,3.8921735,4
764,1,2.06293,2
766,1,2.1810794,2
768,5,4.47933,5
771,3,3.4698675,4
772,4,2.356802,2
774,2,4.4592247,5
775,3,2.638691,3
777,4,3.5574276,4
778,3,2.360846,2
779,5,3.2851577,3
780,2,3.8158445,4
781,1,2.2423105,2
782,2,2.6474423,3
783,1,3.4064465,3
785,5,3.7171574,4
786,3,3.4290776,3
787,1,2.0843217,2
788,5,3.168369,3
789,2,2.2154477,2
790,3,2.890325,3
791,1,2.7847915,3
792,5,3.5999985,4
793,4,4.3702817,5
794,4,2.8200555,3
795,1,2.3647032,2
797,5,4.4886694,5
798,1,2.2725701,2
801,2,2.93951,3
802,4,4.250209,5
803,4,2.9294372,3
804,1,2.761039,3
805,2,2.6593606,3
806,4,2.8619006,3
807,4,3.966077,4
808,4,2.5182648,2
810,2,4.007948,4
812,1,2.3811128,2
813,1,2.3365006,2
814,3,2.5510612,3
815,4,2.6733541,3
816,2,3.7709162,4
817,4,3.3000267,3
819,3,2.6432052,3
821,2,3.1203563,3
822,3,2.5028973,2
823,4,3.3405867,3
825,1,2.633587,3
826,2,3.4226952,3
827,4,3.5672605,4
829,1,1.6747701,2
830,2,3.2339227,3
831,2,1.5945258,1
832,1,2.5095701,2
833,1,2.278586,2
836,3,2.3195724,2
837,4,4.144089,5
838,4,3.8511665,4
839,2,3.22649,3
840,1,2.0924895,2
841,5,3.1882265,3
842,4,3.3797116,3
843,4,2.812223,3
844,3,2.2337565,2
845,3,2.2003908,2
846,4,1.8950377,2
847,4,2.5228767,2
848,5,4.0491166,4
850,3,2.3776875,2
851,4,2.7768745,3
852,2,2.294282,2
853,3,2.7990487,3
854,1,2.490821,2
855,5,4.1855836,5
856,1,1.6359813,1
858,2,3.3387449,3
859,3,2.7968726,3
860,3,3.7768207,4
861,1,2.5680003,3
862,2,2.0610132,2
864,1,3.1498568,3
865,4,3.1227808,3
866,5,4.50901,5
867,2,1.8205538,2
869,3,2.6543026,3
870,1,1.7428765,2
871,3,3.4223087,3
872,1,2.8673158,3
875,1,2.2873185,2
876,1,2.2897363,2
880,4,2.6798253,3
881,1,2.4057722,2
882,3,2.666069,3
883,3,2.5670085,3
886,1,2.6591449,3
887,1,2.0474024,2
889,4,3.7037582,4
890,3,2.5487626,3
891,1,1.9666467,2
893,4,3.4834569,4
894,1,3.5096574,4
895,1,2.9023588,3
897,1,3.1222074,3
898,4,4.17387,5
900,3,3.3549194,3
901,4,3.6960022,4
902,5,4.226266,5
904,4,4.243205,5
905,3,3.6212816,4
906,4,2.600854,3
907,2,3.2644749,3
909,5,3.0964212,3
913,2,2.2183924,2
914,4,3.0480192,3
915,5,3.9271555,4
916,1,1.784914,2
917,1,2.712216,3
921,2,3.128008,3
922,4,3.434973,4
923,3,2.3299932,2
924,2,2.0225167,2
925,4,3.6645699,4
926,5,2.793888,3
927,5,3.2587855,3
928,3,3.2094834,3
932,3,4.2185683,5
934,4,3.257749,3
935,1,1.8858336,2
936,1,2.6129425,3
938,5,4.161316,5
941,1,2.336335,2
942,4,2.8858967,3
943,1,1.8426559,2
944,3,3.5862417,4
945,1,3.1270633,3
946,1,2.4461563,2
948,2,3.2103224,3
949,1,2.7301517,3
950,1,1.9672098,2
953,1,2.31364,2
955,5,2.469564,2
956,2,1.9740438,2
957,3,2.3968062,2
958,5,2.6632118,3
960,2,3.7858565,4
961,4,3.3590772,3
962,4,2.6647499,3
964,4,4.3168797,5
965,3,3.4889638,4
966,3,3.884307,4
967,4,2.7656069,3
968,1,2.2476873,2
969,4,3.1697876,3
970,4,2.9750557,3
971,4,2.2939658,2
972,2,1.4942988,1
973,4,3.1984968,3
974,4,3.9450479,4
976,2,2.9811096,3
977,4,3.492899,4
978,4,2.8879557,3
980,2,2.6845286,3
984,4,2.5886567,3
985,3,2.8586493,3
988,1,1.7859838,2
992,3,3.4453764,4
993,5,4.360093,5
994,5,4.427099,5
995,4,3.4988413,4
1000,5,2.6768417,3
1001,4,2.4081173,2
1002,2,3.6609223,4
1004,1,2.7852461,3
1005,5,3.7696848,4
1008,3,3.2798576,3
1009,2,3.2634964,3
1010,4,3.3533344,3
1012,5,4.093169,5
1014,1,1.3376358,1
1015,4,2.535511,3
1016,5,4.05583,4
1017,3,1.3829292,1
1018,4,1.6347011,1
1019,2,1.9696693,2
1020,1,1.3886455,1
1022,1,1.432246,1
1023,1,1.3926358,1
1025,1,1.2143335,1
1026,2,4.4285398,5
1027,1,1.2834696,1
1028,1,2.160357,2
1029,1,1.3299229,1
1030,1,1.901442,2
1031,3,3.9899511,4
1033,1,1.2709484,1
1034,1,1.3296787,1
1035,1,1.4168854,1
1036,1,2.3485088,2
1037,1,1.3800662,1
1038,1,1.5368778,1
1039,1,2.1698878,2
1040,1,1.5054107,1
1041,4,2.7497678,3
1043,1,1.7978573,2
1044,1,1.7833339,2
1045,5,2.6610522,3
1046,1,2.1077356,2
1047,1,1.2040383,1
1048,1,1.1951249,1
1049,4,2.7763076,3
1052,3,3.6245265,4
1055,4,3.584751,4
1056,3,2.6508322,3
1057,2,3.121838,3
1058,3,3.3657162,3
1059,2,2.649148,3
1062,1,1.9002842,2
1063,3,2.426221,2
1064,3,3.2499266,3
1065,4,3.2828512,3
1069,3,2.5000613,2
1070,4,3.6638799,4
1071,3,2.8658168,3
1072,5,3.104138,3
1073,5,1.8145645,2
1075,3,3.2318075,3
1076,2,2.8320804,3
1077,3,3.2709363,3
1078,3,2.6050377,3
1079,1,1.817873,2
1080,1,3.6855197,4
1081,3,3.2889388,3
1084,3,3.3621151,3
1085,2,1.7145939,2
1086,4,3.2036283,3
1088,3,3.142004,3
1089,4,3.4893024,4
1090,1,2.3099818,2
1091,1,3.8662238,4
1092,4,3.4156106,3
1093,5,3.56539,4
1094,4,3.8004074,4
1095,3,3.655298,4
1096,1,3.357847,3
1097,4,2.830638,3
1098,3,3.7648182,4
1099,2,3.2104993,3
1100,1,2.4359014,2
1101,4,3.629397,4
1103,2,3.8189948,4
1104,1,3.0599387,3
1105,4,3.5256383,4
1111,3,2.8583007,3
1112,2,2.6843505,3
1113,3,4.031973,4
1115,2,2.5008287,2
1117,4,3.4743154,4
1118,5,3.8664374,4
1119,3,2.6535215,3
1121,5,4.4119854,5
1124,3,3.4094164,3
1125,3,3.9574633,4
1127,5,3.4164748,3
1128,2,1.9626238,2
1129,5,4.160438,5
1131,2,1.8370838,2
1134,2,1.7625198,2
1136,5,3.470837,4
1137,5,4.2532434,5
1139,3,2.7604747,3
1141,5,4.442825,5
1142,5,3.7019083,4
1144,4,2.7770162,3
1146,1,3.11557,3
1147,2,2.9923015,3
1148,4,3.2539227,3
1149,1,1.8229825,2
1151,3,2.9801893,3
1152,3,2.5987358,3
1153,4,3.5354848,4
1154,4,1.6698885,2
1155,3,1.7524142,2
1156,1,1.3891182,1
1158,1,1.2354536,1
1159,1,1.3867853,1
1160,1,1.7264247,2
1162,1,1.3136884,1
1165,1,1.647073,1
1166,1,1.2182388,1
1167,1,1.4072952,1
1168,1,1.2454154,1
1169,1,1.3280792,1
1170,2,1.9439735,2
1173,1,3.8464906,4
1174,2,1.6460376,1
1175,1,1.2819303,1
1176,1,2.6722584,3
1177,1,1.962533,2
1181,1,2.5818005,3
1183,1,1.268477,1
1184,1,1.7915659,2
1187,4,2.8404396,3
1188,4,4.021651,4
1189,3,2.6590137,3
1190,2,2.63363,3
1191,4,2.6915734,3
1192,3,2.7431905,3
1193,2,2.7370872,3
1194,2,3.025451,3
1196,4,3.701975,4
1197,1,3.304139,3
1198,3,2.7241714,3
1199,4,3.5009065,4
1200,3,2.923209,3
1201,3,4.0646915,4
1202,5,2.5729136,3
1203,3,3.011134,3
1204,5,4.2913666,5
1205,2,3.7693555,4
1206,1,2.6020937,3
1210,2,1.9171828,2
1212,3,2.6544206,3
1213,4,4.043026,4
1215,2,3.4515736,4
1216,4,3.2453115,3
1217,3,2.3230448,2
1218,5,2.9041538,3
1219,4,3.2504578,3
1220,2,2.8998728,3
1221,3,3.0814621,3
1223,1,3.0198035,3
1224,4,3.482341,4
1225,3,2.5033665,2
1226,1,2.0334177,2
1231,1,3.1443768,3
1233,3,4.1747108,5
1234,4,2.8401728,3
1235,1,2.6884847,3
1236,2,3.064629,3
1237,3,3.0031805,3
1238,1,2.7053776,3
1239,5,3.1749034,3
1240,2,2.8196182,3
1241,2,2.3015423,2
1242,1,1.7273471,2
1243,5,3.4055378,3
1245,4,3.9025373,4
1246,2,3.0111842,3
1247,1,1.8077173,2
1249,2,3.4463317,4
1250,3,3.674027,4
1251,3,2.857626,3
1252,2,3.2664852,3
1253,3,3.0707483,3
1256,3,3.5461679,4
1257,5,4.208123,5
1258,2,2.527193,2
1259,3,2.2226338,2
1260,1,3.1788166,3
1261,5,3.4386299,4
1262,3,3.1838195,3
1263,3,2.4461184,2
1266,1,2.2780738,2
1267,2,2.8840418,3
1268,1,2.6347847,3
1269,1,2.7380254,3
1270,3,3.1165056,3
1271,4,3.3760328,3
1272,2,3.141892,3
1273,4,3.8636563,4
1274,3,2.6288579,3
1276,4,3.9737628,4
1277,5,3.2538857,3
1278,3,2.6062846,3
1279,5,3.5514147,4
1280,2,2.776803,3
1283,5,2.8776543,3
1284,1,2.4154155,2
1285,3,3.4716685,4
1286,3,2.7567823,3
1287,2,3.5107064,4
1288,3,3.1167102,3
1289,4,3.6679828,4
1290,4,4.4418774,5
1291,3,3.1429768,3
1292,2,2.4159946,2
1293,1,2.4861612,2
1294,2,1.8645549,2
1295,2,2.26719,2
1297,3,3.7274594,4
1300,5,4.166032,5
1301,4,2.4518464,2
1303,4,2.569408,3
1304,5,2.3282175,2
1306,5,4.351327,5
1307,3,2.6696944,3
1308,4,2.8884501,3
1309,4,3.825439,4
1312,5,4.5121884,5
1314,4,2.568932,3
1315,5,4.3115263,5
1316,5,4.356453,5
1319,4,4.5254917,5
1322,3,3.0272949,3
1323,2,2.522018,2
1324,3,2.8743834,3
1325,4,3.8742733,4
1326,4,3.8749146,4
1327,5,3.010298,3
1328,5,3.5692453,4
1331,5,3.0723734,3
1333,3,2.298212,2
1334,4,4.504225,5
1335,4,4.258897,5
1336,3,3.0980482,3
1338,4,3.4576225,4
1339,4,3.8342485,4
1340,5,4.0373745,4
